_id,plant,x,y,module,createdAt,updatedAt,__v
609979d36a4d5e72934b51cc,5eeebfd1ddd0760017032dd1,9,3,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
609977c06a4d5e72934b49b8,5e989ee42dccfd124c9a78c6,7,3,5f31805580a72f0017e02fca,2021-05-10T18:13:20.729Z,2021-05-10T18:13:20.729Z,0
609977986a4d5e72934b4915,5ee81fadc4bd4800179384be,7,0,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
6099782a6a4d5e72934b4b64,5ee81dafc4bd4800179384b9,9,3,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
6099782a6a4d5e72934b4b63,5e989ee42dccfd124c9a78d0,9,2,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
609978396a4d5e72934b4bc8,5eeec05addd0760017032dd3,4,3,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609978a96a4d5e72934b4dda,5ee81dafc4bd4800179384b9,7,3,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.917Z,2021-05-10T18:17:13.917Z,0
609978486a4d5e72934b4c46,5ee81df7c4bd4800179384ba,6,1,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
609978086a4d5e72934b4a6f,5e989ee42dccfd124c9a78d2,4,3,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609978396a4d5e72934b4bba,5eeec05addd0760017032dd3,1,1,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
6099787d6a4d5e72934b4d41,5ee821c9c4bd4800179384c1,0,3,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609978b86a4d5e72934b4e43,5e989ee42dccfd124c9a78c1,4,0,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
60997a1a6a4d5e72934b52ac,5e989ee42dccfd124c9a78c2,2,2,6074c17c0e4b8100171f8fac,2021-05-10T18:23:22.552Z,2021-05-10T18:23:22.552Z,0
6099797c6a4d5e72934b5056,5eeebdecddd0760017032dce,6,1,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
60997a486a4d5e72934b536a,5e989ee42dccfd124c9a78c0,4,3,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
609978086a4d5e72934b4a6b,5eeebb05ddd0760017032dc5,3,1,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609978486a4d5e72934b4c2e,5ee81df7c4bd4800179384ba,0,1,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.127Z,2021-05-10T18:15:36.127Z,0
609977c06a4d5e72934b499b,5e989ee42dccfd124c9a78c2,0,2,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
6099782a6a4d5e72934b4b42,5e989ee42dccfd124c9a78d0,1,1,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.301Z,2021-05-10T18:15:06.301Z,0
6099782a6a4d5e72934b4b58,5ee81dafc4bd4800179384b9,6,3,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
6099781a6a4d5e72934b4acc,5eeebcfeddd0760017032dcc,1,3,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
6099781a6a4d5e72934b4ae3,5eeeb885ddd0760017032dbc,7,2,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
6099782a6a4d5e72934b4b43,5ee81a0ec4bd4800179384b2,1,2,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.301Z,2021-05-10T18:15:06.301Z,0
6099781a6a4d5e72934b4ae6,5eeeb885ddd0760017032dbc,8,1,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.151Z,2021-05-10T18:14:50.151Z,0
609977986a4d5e72934b4913,5eeeb885ddd0760017032dbc,6,2,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609978396a4d5e72934b4bd4,5eeec05addd0760017032dd3,7,3,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609979d36a4d5e72934b51aa,5eeebf23ddd0760017032dd0,1,1,5f31844d80a72f0017e03000,2021-05-10T18:22:11.609Z,2021-05-10T18:22:11.609Z,0
609978b86a4d5e72934b4e58,5eeebdecddd0760017032dce,9,1,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.788Z,2021-05-10T18:17:28.788Z,0
6099799b6a4d5e72934b50b5,5ee81df7c4bd4800179384ba,0,0,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.203Z,2021-05-10T18:21:15.203Z,0
6099799b6a4d5e72934b50da,5ee81df7c4bd4800179384ba,9,1,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
6099799b6a4d5e72934b50cf,5ee81df7c4bd4800179384ba,6,2,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
609977986a4d5e72934b490f,5ee81fadc4bd4800179384be,5,2,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609978f56a4d5e72934b4eae,5ee81df7c4bd4800179384ba,4,3,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
609979ac6a4d5e72934b5106,5ee81df7c4bd4800179384ba,0,1,5f31837880a72f0017e02ffe,2021-05-10T18:21:32.610Z,2021-05-10T18:21:32.610Z,0
6099790c6a4d5e72934b4ef1,5eeebe23ddd0760017032dcf,3,2,5f31830680a72f0017e02ff9,2021-05-10T18:18:52.609Z,2021-05-10T18:18:52.609Z,0
6099797c6a4d5e72934b505a,5eeebf23ddd0760017032dd0,7,1,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
609979ac6a4d5e72934b510a,5eeebfd1ddd0760017032dd1,1,2,5f31837880a72f0017e02ffe,2021-05-10T18:21:32.610Z,2021-05-10T18:21:32.610Z,0
609979ac6a4d5e72934b5111,5eeebfd1ddd0760017032dd1,3,3,5f31837880a72f0017e02ffe,2021-05-10T18:21:32.610Z,2021-05-10T18:21:32.610Z,0
60997a3a6a4d5e72934b5308,5eeeba7addd0760017032dc3,4,1,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609977d66a4d5e72934b4a16,5e989ee42dccfd124c9a78cc,1,1,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.693Z,2021-05-10T18:13:42.693Z,0
609978b86a4d5e72934b4e4f,5ee821c9c4bd4800179384c1,7,0,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978486a4d5e72934b4c53,5ee81df7c4bd4800179384ba,9,2,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
609979ed6a4d5e72934b523d,5eeebfd1ddd0760017032dd1,8,0,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
609978a96a4d5e72934b4dd9,5eeebdecddd0760017032dce,7,2,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.917Z,2021-05-10T18:17:13.917Z,0
609978b86a4d5e72934b4e51,5eeebdecddd0760017032dce,7,2,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978396a4d5e72934b4bb7,5e989ee42dccfd124c9a78d0,0,2,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
60997a586a4d5e72934b53be,5f2b6c2748f52e0017b3256a,1,3,5f31824e80a72f0017e02fed,2021-05-10T18:24:24.008Z,2021-05-10T18:24:24.008Z,0
609978a96a4d5e72934b4dd1,605645a4b57adf00171e20f5,5,2,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609979d36a4d5e72934b51c9,5e989ee42dccfd124c9a78d0,9,0,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
609977986a4d5e72934b4944,5ee81fadc4bd4800179384be,8,3,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.750Z,2021-05-10T18:12:40.750Z,0
6099797c6a4d5e72934b5042,5ee81df7c4bd4800179384ba,1,1,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
609977c06a4d5e72934b49b4,5e989ee42dccfd124c9a78c2,6,3,5f31805580a72f0017e02fca,2021-05-10T18:13:20.729Z,2021-05-10T18:13:20.729Z,0
60997a0c6a4d5e72934b5271,5e989ee42dccfd124c9a78d0,1,3,6074c1470e4b8100171f8fab,2021-05-10T18:23:08.260Z,2021-05-10T18:23:08.260Z,0
609978586a4d5e72934b4caa,5eeebe23ddd0760017032dcf,1,1,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
6099796c6a4d5e72934b4fe4,5eeebe23ddd0760017032dcf,7,2,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
609978906a4d5e72934b4d68,5ee81dafc4bd4800179384b9,7,0,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.166Z,2021-05-10T18:16:48.166Z,0
609979d36a4d5e72934b51bc,5e989ee42dccfd124c9a78d0,5,3,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
609978a96a4d5e72934b4ddd,5ee81dafc4bd4800179384b9,8,2,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.917Z,2021-05-10T18:17:13.917Z,0
609979d36a4d5e72934b51c7,5eeebf23ddd0760017032dd0,8,2,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
6099782a6a4d5e72934b4b5b,5ee81a0ec4bd4800179384b2,7,2,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
609978486a4d5e72934b4c35,5ee81df7c4bd4800179384ba,2,0,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.127Z,2021-05-10T18:15:36.127Z,0
609978396a4d5e72934b4bc3,5ee81dafc4bd4800179384b9,3,2,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609978086a4d5e72934b4a67,5e989ee42dccfd124c9a78c2,1,3,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609979ed6a4d5e72934b5223,5ee81df7c4bd4800179384ba,1,2,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.598Z,2021-05-10T18:22:37.598Z,0
609977986a4d5e72934b4932,5eeebcfeddd0760017032dcc,4,1,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
6099796c6a4d5e72934b4fec,5eeebe23ddd0760017032dcf,9,3,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
609977d66a4d5e72934b4a2f,5e989ee42dccfd124c9a78c2,7,2,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609978f56a4d5e72934b4eab,5e989ee42dccfd124c9a78df,4,0,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
609978f56a4d5e72934b4eb8,5ee81df7c4bd4800179384ba,7,1,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
60997a486a4d5e72934b5372,5e989ee42dccfd124c9a78c0,6,3,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.812Z,2021-05-10T18:24:08.812Z,0
60997a486a4d5e72934b5369,5eeeba0bddd0760017032dc1,4,2,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
6099797c6a4d5e72934b504b,5ee81df7c4bd4800179384ba,3,2,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
6099795d6a4d5e72934b4fb0,5e989ee42dccfd124c9a78d0,6,0,5f31834080a72f0017e02ffa,2021-05-10T18:20:13.712Z,2021-05-10T18:20:13.712Z,0
6099791c6a4d5e72934b4f4b,5ee81df7c4bd4800179384ba,0,1,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
6099790c6a4d5e72934b4ef9,5eeebe23ddd0760017032dcf,8,0,5f31830680a72f0017e02ff9,2021-05-10T18:18:52.609Z,2021-05-10T18:18:52.609Z,0
6099791c6a4d5e72934b4f63,5eeebf23ddd0760017032dd0,6,1,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609979ed6a4d5e72934b5224,5eeebf23ddd0760017032dd0,1,3,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.598Z,2021-05-10T18:22:37.598Z,0
60997a486a4d5e72934b5359,5e989ee42dccfd124c9a78c6,0,2,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
609977c06a4d5e72934b49af,5e989ee42dccfd124c9a78c2,5,2,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
609977c06a4d5e72934b499e,5e989ee42dccfd124c9a78cc,1,1,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
609978906a4d5e72934b4d60,5e989ee42dccfd124c9a78c1,3,1,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.165Z,2021-05-10T18:16:48.165Z,0
609978906a4d5e72934b4d66,5eeec05addd0760017032dd3,6,0,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.166Z,2021-05-10T18:16:48.166Z,0
6099781a6a4d5e72934b4ad5,5e989ee42dccfd124c9a78c2,4,0,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
609977c06a4d5e72934b49a0,5e989ee42dccfd124c9a78be,1,3,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
609978396a4d5e72934b4bb9,5e989ee42dccfd124c9a78d0,1,0,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609977986a4d5e72934b4930,5eeebcfeddd0760017032dcc,3,3,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609977986a4d5e72934b4928,5ee81fadc4bd4800179384be,1,3,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
6099787d6a4d5e72934b4d4c,5e989ee42dccfd124c9a78df,4,1,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609978396a4d5e72934b4bd2,5eeec05addd0760017032dd3,7,1,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
6099781a6a4d5e72934b4ade,5eeeb885ddd0760017032dbc,6,1,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
609978086a4d5e72934b4a6c,5eeebb05ddd0760017032dc5,3,2,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609978906a4d5e72934b4d5d,5ee81dafc4bd4800179384b9,2,1,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.165Z,2021-05-10T18:16:48.165Z,0
609978396a4d5e72934b4bc4,5e989ee42dccfd124c9a78d0,3,3,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
6099787d6a4d5e72934b4d42,5eeebdecddd0760017032dce,1,0,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
6099781a6a4d5e72934b4ad7,5eeeb885ddd0760017032dbc,4,2,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
6099791c6a4d5e72934b4f68,5ee81df7c4bd4800179384ba,7,2,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
6099799b6a4d5e72934b50cc,5eeebfd1ddd0760017032dd1,5,3,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
609979ed6a4d5e72934b523f,5ee81df7c4bd4800179384ba,8,2,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
609979bc6a4d5e72934b5151,5eeebf23ddd0760017032dd0,9,0,5f31838a80a72f0017e02fff,2021-05-10T18:21:48.318Z,2021-05-10T18:21:48.318Z,0
6099796c6a4d5e72934b4fe9,5eeebe23ddd0760017032dcf,9,0,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
609979d36a4d5e72934b51b6,5eeebf23ddd0760017032dd0,4,1,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
6099797c6a4d5e72934b505f,5eeebdecddd0760017032dce,8,2,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
60997a586a4d5e72934b53ce,5e989ee42dccfd124c9a78c0,5,3,5f31824e80a72f0017e02fed,2021-05-10T18:24:24.008Z,2021-05-10T18:24:24.008Z,0
6099796c6a4d5e72934b4fdd,5eeebe23ddd0760017032dcf,4,2,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
60997a486a4d5e72934b5365,5eeebfd1ddd0760017032dd1,3,2,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
60997a586a4d5e72934b53b9,5e989ee42dccfd124c9a78c0,0,2,5f31824e80a72f0017e02fed,2021-05-10T18:24:24.008Z,2021-05-10T18:24:24.008Z,0
609979d36a4d5e72934b51b3,5eeebf23ddd0760017032dd0,3,2,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
60997a3a6a4d5e72934b5307,5e989ee42dccfd124c9a78c6,4,0,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609977986a4d5e72934b490e,5eeeb885ddd0760017032dbc,5,1,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609977c06a4d5e72934b49ab,5e989ee42dccfd124c9a78c6,4,2,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
609978a96a4d5e72934b4dd5,5ee81dafc4bd4800179384b9,6,2,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609978086a4d5e72934b4a6a,5eeebb05ddd0760017032dc5,2,3,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609977366a4d5e72934b48e5,5e989ee42dccfd124c9a78c0,0,1,5f31870780a72f0017e03017,2021-05-10T18:11:02.707Z,2021-05-10T18:11:02.707Z,0
60997a586a4d5e72934b53c8,5e989ee42dccfd124c9a78c0,4,1,5f31824e80a72f0017e02fed,2021-05-10T18:24:24.008Z,2021-05-10T18:24:24.008Z,0
6099796c6a4d5e72934b4fe8,5eeebf23ddd0760017032dd0,8,3,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
60997a1a6a4d5e72934b52b1,5e989ee42dccfd124c9a78c2,4,3,6074c17c0e4b8100171f8fac,2021-05-10T18:23:22.552Z,2021-05-10T18:23:22.552Z,0
60997a3a6a4d5e72934b530c,5e989ee42dccfd124c9a78c0,5,1,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609979ed6a4d5e72934b5237,5e989ee42dccfd124c9a78d0,6,2,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
609978f56a4d5e72934b4e9e,5eeebdecddd0760017032dce,0,3,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
6099797c6a4d5e72934b504a,5eeebf23ddd0760017032dd0,3,1,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
6099791c6a4d5e72934b4f57,5eeebf23ddd0760017032dd0,3,1,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
6099799b6a4d5e72934b50b8,5eeebdecddd0760017032dce,0,3,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.203Z,2021-05-10T18:21:15.203Z,0
609979d36a4d5e72934b51ac,5eeebf23ddd0760017032dd0,1,3,5f31844d80a72f0017e03000,2021-05-10T18:22:11.609Z,2021-05-10T18:22:11.609Z,0
6099797c6a4d5e72934b504d,5eeebf23ddd0760017032dd0,4,0,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
6099787d6a4d5e72934b4d47,5eeebdecddd0760017032dce,2,2,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609978a96a4d5e72934b4dd2,5ee81dafc4bd4800179384b9,5,3,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609977366a4d5e72934b48f0,5e989ee42dccfd124c9a78c0,3,2,5f31870780a72f0017e03017,2021-05-10T18:11:02.707Z,2021-05-10T18:11:02.707Z,0
6099787d6a4d5e72934b4d3e,5e989ee42dccfd124c9a78df,0,0,5f31811280a72f0017e02fda,2021-05-10T18:16:29.772Z,2021-05-10T18:16:29.772Z,0
609978486a4d5e72934b4c3c,5ee81dafc4bd4800179384b9,3,3,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
609978586a4d5e72934b4cc3,5e989ee42dccfd124c9a78df,7,2,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
6099782a6a4d5e72934b4b44,5e989ee42dccfd124c9a78d0,1,3,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.301Z,2021-05-10T18:15:06.301Z,0
6099787d6a4d5e72934b4d49,5eeebdecddd0760017032dce,3,1,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609977d66a4d5e72934b4a35,5e989ee42dccfd124c9a78c2,9,0,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
6099795d6a4d5e72934b4fa7,5ee81df7c4bd4800179384ba,2,1,5f31834080a72f0017e02ffa,2021-05-10T18:20:13.712Z,2021-05-10T18:20:13.712Z,0
60997a486a4d5e72934b5370,5e989ee42dccfd124c9a78c0,6,1,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
609978f56a4d5e72934b4eb5,5ee81df7c4bd4800179384ba,6,2,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
6099791c6a4d5e72934b4f56,5eeebe23ddd0760017032dcf,3,0,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
60997a0c6a4d5e72934b527a,5eeebfd1ddd0760017032dd1,5,3,6074c1470e4b8100171f8fab,2021-05-10T18:23:08.260Z,2021-05-10T18:23:08.260Z,0
609978b86a4d5e72934b4e46,5ee821c9c4bd4800179384c1,4,3,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
6099799b6a4d5e72934b50c5,5ee81df7c4bd4800179384ba,4,0,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
6099781a6a4d5e72934b4adf,5eeebcfeddd0760017032dcc,6,2,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
609978486a4d5e72934b4c4b,5ee81df7c4bd4800179384ba,7,2,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
609978086a4d5e72934b4a69,5e989ee42dccfd124c9a78d2,2,2,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
6099787d6a4d5e72934b4d4e,5eeebdecddd0760017032dce,5,1,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609977986a4d5e72934b4918,5eeeb885ddd0760017032dbc,7,3,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609978086a4d5e72934b4a68,5e989ee42dccfd124c9a78c2,2,1,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609978396a4d5e72934b4bcb,5eeec05addd0760017032dd3,5,2,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609979d36a4d5e72934b51a9,5eeebfd1ddd0760017032dd1,1,0,5f31844d80a72f0017e03000,2021-05-10T18:22:11.609Z,2021-05-10T18:22:11.609Z,0
6099797c6a4d5e72934b5063,5ee81df7c4bd4800179384ba,9,2,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.062Z,2021-05-10T18:20:44.062Z,0
60997a586a4d5e72934b53b7,5e989ee42dccfd124c9a78c6,0,0,5f31824e80a72f0017e02fed,2021-05-10T18:24:24.008Z,2021-05-10T18:24:24.008Z,0
609978f56a4d5e72934b4e9c,5eeebdecddd0760017032dce,0,1,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
6099799b6a4d5e72934b50cb,5eeebf23ddd0760017032dd0,5,2,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
609979ed6a4d5e72934b5229,5e989ee42dccfd124c9a78d0,3,0,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.598Z,2021-05-10T18:22:37.598Z,0
609979ed6a4d5e72934b5243,5eeebf23ddd0760017032dd0,9,2,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
60997a3a6a4d5e72934b52fe,5e989ee42dccfd124c9a78c6,1,3,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609979ac6a4d5e72934b5108,5eeebf23ddd0760017032dd0,0,3,5f31837880a72f0017e02ffe,2021-05-10T18:21:32.610Z,2021-05-10T18:21:32.610Z,0
